adjective,noun,label,pan,pna,rep
uncertificated,stock,0,0.33599222260056105,0.6823597584382048,0.5534062115433445
godly,interpretation,1,0.665220584919639,0.7521136831107632,0.8099193129549386
loutish,creature,0,0.47711471297481767,0.8108316272881207,0.7279843393909607
palatine,region,1,0.2986532483833684,0.7357184732039024,0.564483138351132
famous,cockpits,1,0.9234722684351195,0.39642209345311735,0.7420651479692227
ruskinian,medievalism,1,0.30700033821988,0.3060019401014181,0.2881011935058641
responsible,billets,0,0.7270423575046249,0.38550323617674936,0.6091463671562445
ham,croquettes,1,0.4143934914843299,0.2792236642170147,0.33930141228726013
unmoral,method,1,0.4716798334294118,0.89462205461922,0.7794385207822916
plentiful,proportions,1,0.6475794332199484,0.6897573113918916,0.7577435274164948
carlovingian,hierarchy,1,0.4134530617797354,0.6029269940184029,0.5509221178306055
enjoyable,argument,1,0.5942190137937963,0.6963334247702121,0.7278919560760101
paraphrastic,tendency,1,0.3260120006422866,0.739399638892647,0.5844124316621151
unshakeable,aplomb,1,0.5278288277185645,0.49895448511576557,0.5559835840308255
wornout,clothing,1,0.33580811342403777,0.6878889582266804,0.5569133321718936
chemotherapeutic,progress,1,0.6545282584620333,0.8040521323322918,0.8371250786417213
unpliable,name,0,0.07025920055747854,0.6144766522286673,0.3387712437305014
uncertificated,teacher,1,0.12072215378477631,0.4642556161969263,0.2725928755417317
succulent,grape,1,0.5565374800033388,0.4538661911484922,0.5448034298415738
dissymmetric,systems,1,0.30787820584198494,0.8350472783422812,0.6355100834810399
requisite,draft,1,0.6579720316556213,0.6095299772093582,0.7117994210621778
discrepant,sizes,1,0.48032577849137387,0.6424379815975326,0.6196397797753495
burnt,brand,1,0.6350050760629742,0.5556211923499569,0.6617522106818985
necked,guitar,0,0.4225795553121766,0.5011393308064727,0.49003226895861407
extradural,monitoring,0,0.43460613648535074,0.6078440837047508,0.5676886343336061
unmoral,form,1,0.34495803316369156,0.8128954937983508,0.6447267855283124
unforgotten,spring,1,0.46883197701235,0.740800037445727,0.6767681487710928
limitative,clause,1,0.28574631113589244,0.6487197296874407,0.49918257869861227
salacious,news,1,0.4048560152319323,0.7153414331942204,0.6191179437501217
taupe,gabardine,1,0.23909455940051147,0.3125803823027966,0.24893877659113464
inflexible,correspondence,0,0.7106625653413782,0.7653682378466102,0.8477024270496932
kashmirian,army,1,0.31629508744727824,0.8014897860575942,0.6188982298953265
idiosyncratic,lives,1,0.5578926337988561,0.6996600304879005,0.7068156779317637
absolute,meridian,0,0.9054920789064329,0.6019264387349574,0.8652841808292774
eerie,theme,1,0.5167731762963957,0.6253866583459037,0.6317954896238472
preceptive,portion,1,0.3884635341555785,0.7771966399044963,0.6491758155066896
soothing,gifts,1,0.7251747414359458,0.768921234286121,0.8593229307114247
norwegian,fisher,0,0.7416048434379242,0.44745657762561813,0.6590868689137049
whopping,royalty,1,0.43884151901482404,0.500491734596004,0.5000190926798987
idiosyncratic,limitations,1,0.5643748140198119,0.6556282417440734,0.6820981284974319
apodeictic,process,1,0.4500350972127085,0.9028204800310115,0.7709558768739762
expository,narrative,1,0.36492676202643876,0.4509249931353969,0.4202002646417639
spasmic,movements,0,0.06024289694040022,0.7692850921636081,0.4338523048609295
unclimbed,mountain,1,0.12112326519134789,0.444960670240431,0.26019973996308726
taupe,couch,1,0.3040134006942491,0.6368527477857587,0.5030976141718231
fascist,garrisons,1,0.7475466811062482,0.6289565377800853,0.7818840067237185
castroite,control,1,0.2584334029722515,0.7957306945888761,0.5780777440194216
thirtieth,novel,1,0.613742703011828,0.710072186936056,0.7493988587884408
anticompetitive,covenant,1,0.5920396089798524,0.7008860647092165,0.7294813876332005
unseasonable,interference,1,0.42050611444351554,0.5380783181284351,0.5129223206411946
marital,advantages,1,0.7240113817527273,0.717525364769516,0.8248825216960962
sabbatical,assignment,1,0.6102242380773404,0.6873800831623251,0.7322690866442864
internecine,clash,1,0.5339909753348238,0.5119891648236106,0.5684744270329475
cesarian,lover,1,0.375505350658575,0.6742988027888401,0.5734188585904486
graphic,opportunities,0,0.6881473771851243,0.6945094254965064,0.7868318620978213
responsible,effectiveness,0,0.7692359665508198,0.6421849843326963,0.8044428211729323
caustic,wool,0,0.6179180050328476,0.5419265183867243,0.6418342081368928
importunate,advocacy,1,0.4207226322956052,0.40020995930305775,0.42267321334632196
necked,vase,1,0.3867143340941323,0.5082228218243362,0.4717142859868779
recriminatory,warfare,0,0.32889095737463814,0.661587386043105,0.5352412169781298
drunken,blaster,0,0.7732180116964744,0.287660751672114,0.5745629890132983
quantal,relations,1,0.46784127376936213,0.8010927176437058,0.7156622911469893
enjoyable,look,1,0.5870461876719405,0.7184312315966166,0.7377872188146252
whopping,coincidence,1,0.5525744732878176,0.7050530768326317,0.7069465625442218
enjoyable,youth,1,0.7253798405220457,0.789321554216736,0.8728288733642742
imponderable,barrier,1,0.46096798745433193,0.6207725815891503,0.5930423153932147
homophonic,names,1,0.3900193924963995,0.7364407260658543,0.6234519809271934
anomic,alienation,1,0.517922362483214,0.6352067594024675,0.6389693788896181
unreflective,emotions,1,0.42984342985059865,0.6460937824519504,0.5897162520899454
carlovingian,elements,0,0.4045328962478325,0.7539167308261091,0.6442013833095123
reducible,equation,1,0.4239238635481351,0.6639850202705522,0.5976560248532463
chemotherapeutic,considerations,1,0.5710136639070772,0.7082234594094184,0.7208304128168244
graphic,doubling,0,0.8198586253388143,0.5031823085244664,0.7457215584868264
demoniac,visage,1,0.49816623029381873,0.5002687107413868,0.5378543236163488
unmoral,fascination,1,0.4716798334294118,0.6657398824038208,0.6293813226629553
requisite,manure,1,0.6661858460440279,0.5236659934349759,0.660764954398228
slavish,class,1,0.4871899441214143,0.7031674180929693,0.6638491845232503
disapproving,tone,1,0.27425614766197415,0.7483054372997879,0.5571155138885965
venereal,etiology,1,0.6390208053938504,0.6439563020773991,0.7222364878022478
domelike,formation,1,0.35410382360857257,0.7129071155961471,0.5850289184509732
domelike,mass,0,0.2907134082724276,0.7079780646694593,0.5412129563830794
awful,metaphors,1,0.7582859656080221,0.5601177822550051,0.7436283130884415
apodeictic,judgements,1,0.38889528089292225,0.5707739340478287,0.5141196614233948
hyperspherical,surface,1,0.25795637379174313,0.7533930961840741,0.5500154277511039
reconstituted,time,0,0.5509639436665701,0.9772228002144027,0.8843523571235133
drunken,dragoons,1,0.7329106228522825,0.49787235027891624,0.6865736011311891
reporting,time,1,0.0763208966939905,0.7716280190841197,0.4456819630794166
mafic,inclusion,0,0.36156630674470674,0.5576235930048397,0.48800135693719665
anthropoid,house,0,0.5745533077555572,0.8325305638293576,0.8045934471092627
papal,emperor,0,0.820004460641319,0.7240047055165517,0.8905880640270313
necked,unbelievers,0,0.46718760247904223,0.43968419260204544,0.4783011316080524
nondepartmental,body,0,0.11794977287703047,0.7212044919812343,0.43927589457079563
triune,understanding,1,0.4555545256772424,0.7814366084472645,0.6949092281133356
eurafrican,hunters,1,0.2826726893691821,0.6438371491326638,0.4940136910263537
contemptuous,allegation,1,0.6258587809302953,0.44619280764818303,0.5841542528727632
nonlegal,resources,1,0.36874551747070017,0.7727851986373958,0.6336595735208664
cracked,seal,1,0.585807644124779,0.5966805929516976,0.6571734592967345
vaccine,therapies,1,0.46120895685024416,0.6408868661752146,0.6063836959581335
uncounted,galaxies,1,0.48627390234951806,0.5039080435094826,0.5326264801042986
choreiform,states,1,0.3912605518108804,0.8388388614593041,0.6913797410104088
similar,looping,1,0.9791088532802923,0.3622934149149106,0.7553102801993858
inflexible,stage,1,0.6460779598157671,0.8111976582074228,0.8363996163633888
importunate,wits,0,0.33695250862276993,0.33944086237408005,0.32920032159311186
appealing,charm,1,0.47527926281840593,0.6267384602818404,0.6061161035970353
preceptive,pleasure,0,0.4779192717471528,0.840844537827989,0.7481761743240221
preceptive,ethics,1,0.4260000303185759,0.6771488249177179,0.6076155566661438
unfit,occupation,1,0.5577157524894469,0.6979700411966581,0.7055944611619813
noncancelable,agreements,1,0.36384843475264267,0.7232146705385931,0.5980254339462658
instrumentalist,analysis,1,0.332746020947727,0.7718103817842518,0.609972524824267
castalian,choir,1,0.4985391903776749,0.6141203055194352,0.6127352270464342
inefficacious,attitudes,1,0.2601297172533879,0.6683451505054852,0.4956486735321253
inflexible,plants,1,0.6038843507695723,0.7429582887789111,0.7646476703574444
anomic,disturbance,0,0.416363944405865,0.6528799639880705,0.5855353652492056
demented,squirrel,1,0.5194386732351718,0.46301679711366917,0.5270508876914254
yellow,transudate,1,0.8717209530854164,0.3012271338803498,0.6465217478167754
loutish,conduct,1,0.384759158516671,0.7251976629606454,0.6127131697622888
pleiotropic,manifestation,1,0.4496070303666026,0.6296915409426911,0.591616041717267
internecine,consequences,1,0.6099246017634665,0.8069909201297452,0.8104951844868998
beautiful,sum,0,0.836775637533346,0.6705669975212635,0.8662912320154629
dichromatic,patterns,1,0.31649567288705904,0.7275075555329749,0.5705232389979435
illustrative,poster,1,0.6920903075525277,0.48776778297913875,0.6538145746424437
servile,emigration,1,0.6153516932463535,0.5231924930492701,0.6279089844062551
aneurismal,limb,0,0.3936555988143666,0.5824115278285613,0.5247970692735637
reporting,systems,1,0.29165168404495684,0.8481416636448653,0.6337061769161629
plumpish,fellow,1,0.36524220321245887,0.8052426055817165,0.6526960135081546
grassy,down,1,0.5525098060986903,0.459988237827275,0.5462384615570688
osteopathic,case,1,0.5063639559072709,0.8472817345641618,0.770607592177999
wrinkly,vest,1,0.24740484733806983,0.42539329150527205,0.32822042220782743
sanskritic,worship,0,0.48236739753437946,0.7594313258455031,0.6976487674154194
postcentral,representation,0,0.47197112637156846,0.7173146086896599,0.6633806686696265
manufacturing,environments,0,0.2477541678695198,0.722247496170211,0.5230643378241749
concessive,patterns,1,0.3905069172297054,0.7197260080199629,0.6128057902177368
dipterous,family,0,0.3625720787910006,0.7699258844986091,0.6278325622699038
palatine,anthology,0,0.30726482506024433,0.48306537826204127,0.404354898716738
aculeate,silk,0,0.31175898571324157,0.6410376634480004,0.5108002365500032
glassless,windows,1,0.02244273926516569,0.43224193330151994,0.18868301006465743
formative,multiculturalism,1,0.7307586165456686,0.4280543049677513,0.6394224879672906
unstitched,edges,1,0.22902989885223188,0.6181260983756938,0.44281358387475944
bulgy,pocket,1,0.37603177033020607,0.6395136057685342,0.5509504020285656
loutish,group,0,0.47711471297481767,0.9074872975220215,0.7913526608170445
reversional,characters,0,0.16105774968319078,0.7215263219002899,0.4670859000262144
calcic,rocks,1,0.3031932751845039,0.6551095210484346,0.5145418491412513
phaenogamous,orders,1,0.3268930994684684,0.7692635962433658,0.6045556147753576
antichurch,attitude,1,0.21633499709531534,0.7756168084724913,0.5379382469793628
drunken,gaucho,0,0.6569769964236397,0.28266901141522593,0.49686939882791153
contrary,fates,1,0.6852835773403247,0.4519031716866554,0.6259435434337395
unengaged,flank,1,0.4201154606628692,0.7116328081048102,0.6264560875140331
recriminatory,language,1,0.37209816308540233,0.8432978521647037,0.6820347630910536
omnivorous,london,0,0.3314512993708046,0.35391029636846993,0.33516457382725745
contemptuous,present,0,0.7261828057716964,0.7388425878744285,0.8402484940627257
antirachitic,supplements,1,0.38771977723971185,0.5277318391947293,0.4851482868218671
armenoid,strain,0,0.17160923236943498,0.5404300306141886,0.3551129261409815
demented,engineer,1,0.6035861140522212,0.6948628323806993,0.7329249191791346
roadside,cafes,1,0.40312323522208565,0.46160045130743516,0.45165371041365066
triune,teaching,1,0.4386035860873237,0.7009633365748615,0.6312977352375477
transposable,sequences,0,0.4338990627564868,0.6165626512695289,0.5729519155017126
recriminatory,speeches,0,0.40569641369896764,0.7218608446278274,0.6239301762970795
imponderable,being,1,0.45148113782499194,0.7287655583292248,0.6577697125767746
rimy,groves,1,0.30317667911906787,0.5698933161445466,0.45866271814929505
paraxial,distance,1,0.5052513328331509,0.8025154612007545,0.7405460887522685
heliocentric,latitudes,1,0.359751918532259,0.5685787330730814,0.49402201931376577
imagic,style,1,0.05718490741857494,0.6762129438231422,0.3708755564363403
inextensible,link,1,0.5147242767060408,0.7670950449863526,0.7233890081077334
triune,basis,1,0.4217941558008787,0.7714756518215885,0.6667643414332206
papal,cassock,1,0.7320508396238335,0.4434275330355105,0.6503286334206345
candid,narratives,1,0.5903198710052898,0.555606257067082,0.6331336195830735
venereal,spasm,1,0.5510671843763651,0.5677038439548289,0.61593416642108
inflexible,adversary,1,0.6038843507695723,0.5275004272331153,0.6233915703151942
prepotent,motive,1,0.4107491146389271,0.660066332991483,0.5866520317324679
calcic,hydrate,1,0.20732363210104413,0.2927229450532466,0.21557936914847564
noncrystalline,media,0,0.37147100664316685,0.6620380746658928,0.5627977084157165
muslim,input,0,0.7532018411575417,0.6426114123622617,0.7944568664878634
concessive,connector,1,0.44360073917119275,0.5052831877404576,0.5062074067082574
styptic,paste,1,0.3921289125655813,0.5263964920478502,0.4870956810736935
galatian,expedition,1,0.5071838513350686,0.7452068969495489,0.7042113376508303
heartsick,girl,1,0.26369521700694265,0.7553902208827459,0.5549989389354516
preceptive,power,0,0.3855637172890061,0.8506937097745465,0.6955046023758731
refundable,payment,1,0.45005334778271433,0.7140613621819623,0.6472153964222994
syllogistic,expressions,1,0.6452804784156576,0.8031094887037181,0.8305863687869832
extradural,sarcomas,1,0.42425948258424667,0.44299036615730253,0.4529848274140718
bewildering,classification,1,0.5609986419742925,0.6018495121865375,0.64467878674726
worthy,resources,1,0.7264431741760023,0.7615151005158902,0.855279491632225
prepotent,cue,1,0.4212601813042127,0.5032500957236449,0.49057140276439554
yellow,electrode,1,0.9120283419296084,0.6634128166059543,0.9097799100926969
interosseous,aponeurosis,1,0.4482352474463798,0.31645422954104435,0.38537660399392304
chthonian,animals,1,0.400387735828444,0.8027894481759509,0.6735889185056321
unmixing,procedure,1,0.31589791687397095,0.8282451751476677,0.6361850217213061
baryonic,material,1,0.21990860255194788,0.6526818665544429,0.4596289287890115
nuptial,transactions,1,0.5968838031654186,0.7141649860722745,0.7412885646012948
determinative,rules,1,0.4743624043098864,0.7471810604665632,0.6844923488048955
inflexible,levers,1,0.5944215500685435,0.44335017681153416,0.5621635470123426
sabbatical,winter,1,0.6145248964000143,0.7452648442717366,0.772972263038266
nonbusiness,filings,0,0.4536197829947794,0.3862282596531323,0.43456842191341055
subpial,section,1,0.35071612374327316,0.7648307100333195,0.6169015847483559
affinal,structure,1,0.4587957753355967,0.7669431782725018,0.6874823503156544
sociotechnical,management,1,0.542848923931243,0.8241886947415772,0.7788263522080335
those,lines,0,0.2586434010177617,0.7626039536093627,0.5564940035122461
placid,members,1,0.6458144873721533,0.8055159882416277,0.8325059798375292
unforgotten,pleasure,1,0.3754062705814082,0.7044467513656427,0.5931206891579377
inextensible,theory,1,0.40845910882802133,0.7872578092285504,0.6685737706022297
daggerlike,spines,1,0.28420440666837504,0.618061704224824,0.4780957299767555
preceptive,clauses,1,0.4034963278980283,0.6564293384599891,0.579624135483037
exorbitant,tab,1,0.718181961458275,0.5504349810618555,0.7116044039656783
octagonal,example,0,0.5985998692016544,0.8030474829185169,0.8006594006646122
unenclosed,community,1,0.4288692061431446,0.7826762023447187,0.6786371804656759
castroite,takeover,0,0.23784784639917275,0.4924993461445144,0.3660970748091454
castroite,cry,0,0.22879795174363082,0.6554262710517608,0.46711941106515364
zigzag,strings,1,0.5338658690257712,0.5504787728711054,0.5936284613479296
venereal,health,0,0.5168386470843974,0.7437895724592056,0.7094634148881833
drunken,motif,1,0.6912055337156074,0.5688148774458917,0.7063833157012973
funky,treasures,1,0.45672302250439406,0.627487377205596,0.5947268424108999
vestibulospinal,control,1,0.4095627963922038,0.7795566565885625,0.6642314397456502
segregated,effort,0,0.6731894992483074,0.8665627970758707,0.8900551114868124
fatuous,people,1,0.40346316367779095,0.7900746070964199,0.6672219355561325
inextensible,bands,1,0.46557592795865815,0.7226162400890047,0.6627620690783366
carlovingian,culture,1,0.5355553548362266,0.86495790584094,0.8008854512465177
authorized,translation,1,0.1659944952019729,0.5557043140209761,0.3615321608912198
necked,beaker,1,0.3766617129146728,0.44222369372377884,0.42200868009322073
segregated,beds,1,0.6086048937226964,0.6739966129229191,0.7224580114242469
precedent,precedent,1,0.22560736683652374,0.5597726156960054,0.4023653120493232
baseless,interpretation,1,0.4905914793932817,0.6900017287697737,0.6573954051212252
czarist,policemen,0,0.506468499268458,0.5180560809998749,0.5548312424736979
noncarcinogenic,factors,1,0.2565261625325295,0.7705680163190831,0.5603597950686778
dominican,output,1,0.6482879315613663,0.7457138901627048,0.7948827624070363
sociotechnical,constituencies,0,0.3754439397334372,0.4801737310585817,0.4461094091449113
noncrystalline,compounds,1,0.38679508512785216,0.6956393547899467,0.5946379395632259
doable,schedule,1,0.33884604454376244,0.6361782657042888,0.5249563139029193
baseless,bog,0,0.5352654544577891,0.4513841620458694,0.529557204953544
metathoracic,coxae,1,0.13136292648837156,0.22934218230707584,0.1253940680142454
galatian,wars,1,0.4276263260716204,0.6992177655513789,0.623125354409817
sanskritic,models,1,0.3454037959093671,0.708666975895665,0.5766790280641493
appealing,perspective,1,0.6034678324378694,0.8150986673849026,0.811676880002584
chary,policy,1,0.3463653686195638,0.8520408423272194,0.6712918440320672
hyparterial,branches,0,0.18635950001141743,0.7524177849247328,0.5035375535962261
subsequent,bequest,0,0.808342827273107,0.4236116873987765,0.6861815910193406
responsible,descendants,1,0.8338205720764308,0.6702337154651178,0.864180808386999
authorized,text,1,0.2712372648937277,0.6760898715866849,0.5078375647834686
castroite,slogans,1,0.22164344053931817,0.47720721956573453,0.3456968765849895
nostalgic,scenes,1,0.3817575924028481,0.5110841202368254,0.4704167251178698
inflexible,segments,1,0.6286500873605112,0.6773863504154477,0.7375138837137437
speechless,manservant,1,0.5238777682135928,0.32143487144610794,0.43707055244016724
marital,impropriety,1,0.7756677914999509,0.4801166705627486,0.7023072318387608
prepotent,influences,0,0.47117652524560344,0.7657619151700271,0.6946344285654896
romany,tent,1,0.25604249590326406,0.442521781510477,0.3449800932856951
exiled,foreigners,1,0.46163210064302673,0.4682869291311088,0.49349654359420053
godly,issues,1,0.665220584919639,0.8235496287089428,0.856753357466628
quantal,efficiency,1,0.5638646402880892,0.7730414007882395,0.758748616721609
idiosyncratic,importance,1,0.5867301884193667,0.8156227950070607,0.8013045644629697
dichromatic,damselfish,0,0.2905945918947826,0.14291959622294792,0.17067950353574235
glassless,roof,1,0.2591213675172457,0.649550170369875,0.48268094100529263
plentiful,petroleum,1,0.678612102735068,0.5320452504770729,0.6742141299146943
romany,politics,1,0.4562355448694603,0.7784635144685127,0.6933960498974571
subsequent,psalm,1,0.8010864087806584,0.4509142223252902,0.6994356017005321
chemotherapeutic,combination,1,0.5841855785230446,0.6627346600457448,0.6994406014341084
dialogic,meaning,1,0.48192823287834236,0.7251992710847677,0.674924760013426
slavish,attendance,0,0.5315409401140803,0.573324236418088,0.6071176627226752
leftover,jobs,1,0.49200554273867997,0.6647666357594922,0.6417563780399773
idiosyncratic,motivation,1,0.5867301884193667,0.6308618981162561,0.6801736688536856
inseparate,union,1,0.27986198591508427,0.7880088142580878,0.5867344273778912
loutish,guests,1,0.47711471297481767,0.7241989093134985,0.6711871550628585
definitive,deposition,0,0.8085416036235925,0.6632039486337505,0.8433876817800132
galatian,text,1,0.3999813000571513,0.6973456201670561,0.6041987899955014
stalagmitic,columns,1,0.30041069028074496,0.6609413780269646,0.5165837729632092
subsequent,hypernatremia,1,0.8010864087806584,0.24468461813331788,0.5642296296723401
godly,experiences,1,0.665220584919639,0.7714505397240392,0.822596729005905
noncarcinogenic,agents,0,0.21678289356925792,0.6520283966547826,0.4571993360796719
quirky,sense,1,0.13905402454662538,0.5362943987832665,0.3315587551167757
plentiful,ice,1,0.678612102735068,0.6394413104082363,0.7446239468363918
unplanned,houses,1,0.5329118770531541,0.7175975519814666,0.7025822527555102
palatine,foramen,1,0.3308315099991644,0.5511554202541257,0.46408343263443086
interprovincial,company,1,0.5095335161497693,0.8331402179077306,0.7633655343291799
mellow,clusters,1,0.6153472714094725,0.6318435490059184,0.6991387569491816
promissory,performers,1,0.6467004965922516,0.5701531422222689,0.678767243536326
fascist,zeal,1,0.7475466811062482,0.74664691286545,0.859042868683066
venereal,inoculation,1,0.5168386470843974,0.5009850059228707,0.550278570597497
volscian,districts,1,0.4221903643026209,0.7051986147146193,0.6235661879300571
imponderable,agency,1,0.48211293893986823,0.6894542536462495,0.6516082613729652
bogged,line,0,0.15795157145713618,0.7127539613339391,0.4593459941919044
demountable,apparatus,1,0.37872993879838196,0.6664906369384631,0.5703642326439989
speechless,son,1,0.5370496828295602,0.7328079288328289,0.7152034583053667
farfamed,hall,1,0.31723926150260084,0.7247815108034611,0.5692120872869552
collagenous,stalks,1,0.5934986864784256,0.5722986600498456,0.646112480553483
jadish,trick,1,0.00999493045677649,0.5177899651797055,0.23679960648808565
spooky,show,1,0.47975574890110956,0.6941012648142832,0.6531457401545825
necked,container,1,0.46718760247904223,0.6419190174198582,0.6108880905685634
chemotherapeutic,materials,0,0.6157229861919306,0.7962838251152808,0.8071878157206213
funky,bottom,1,0.424479930075256,0.6062077721800875,0.5601327548801144
internecine,infighting,1,0.5652506266989591,0.4124481405625256,0.5232278017029248
segregated,apartments,1,0.6731894992483074,0.6911961858472754,0.7750831935347182
indomitable,campaign,1,0.6426677293376599,0.7236016223434123,0.7767875410771969
monolingual,samples,1,0.5472046490411748,0.7101383036231612,0.706842561242765
stereographic,procedure,1,0.4996911727206428,0.7735851510169462,0.7180193386488323
interdental,arteries,0,0.4724063842929044,0.6565709771470454,0.6238352659201221
interdental,wear,1,0.48116953507828786,0.5762997798219245,0.5768191815725182
unenclosed,floor,1,0.4274024367894014,0.725334353220961,0.6401042821585589
scandent,herb,1,0.2769070083495793,0.526869666115424,0.413637402827799
brutal,neighbor,1,0.7213776186120703,0.5963916829454041,0.7437799834394151
semiprivate,zone,1,0.3914406427563293,0.6845962335412239,0.5903721949353655
interprovincial,compact,1,0.42601892159481325,0.5529860882552816,0.526225451357171
requisite,measurement,1,0.7421194724726707,0.7043648929059142,0.8278477377948283
funky,era,1,0.5213076280300051,0.7976941595647298,0.7476649187831135
unshakeable,control,1,0.4322115526778339,0.7894496036079016,0.6852177526981511
vestigial,feature,0,0.4170848588379837,0.6653171085720938,0.5941508193107219
collagenous,prosthesis,0,0.4485974047011676,0.39588766391077057,0.43768573749781303
antichristian,theory,1,0.3781667261498324,0.7335063479789594,0.6139397463514802
improvisatory,practice,1,0.28124927190273835,0.6936887059123442,0.5257855030184474
castroite,movement,1,0.25079100912022506,0.7829116282984434,0.5647805613663508
chippy,style,1,0.35946978477586644,0.8531635197615851,0.6804177189811378
aculeate,teeth,0,0.3852302344137175,0.7952402557487007,0.6589353165383001
unreflective,dissatisfaction,1,0.4290968961205345,0.5357031493469147,0.5168652130941953
romany,men,1,0.35881133689463157,0.8240891768855332,0.6609347619434248
insulated,roller,1,0.5792091768202069,0.4708771792382821,0.5704710813606559
graphic,alphabets,1,0.7795512364946223,0.5166370296853899,0.7287366029095075
boozy,sense,1,0.2321289973789902,0.7144056886386781,0.5079194791051398
nonenzymic,constituents,1,0.3358983539523342,0.6932899599116102,0.5605120518313322
anomic,difficulty,1,0.517922362483214,0.8485171769785612,0.7788175954689811
cozy,field,1,0.547870503018125,0.7635302474439875,0.7422730964419524
sanskritic,term,0,0.3755891829625736,0.7603034849804987,0.6298579689834046
salacious,photographs,1,0.4006139147542503,0.5942264777626955,0.5369979772103135
tabetic,picture,1,0.5004781808554128,0.8625991090427273,0.776881551292626
marital,housing,1,0.7334741824537561,0.6327902098132921,0.7753877635391839
pilar,smiles,0,0.22592264478454407,0.5796960513654562,0.41562914490709857
loutish,faces,1,0.4711735699381993,0.7858564488038777,0.7078066923683077
internecine,madness,1,0.533119145439137,0.5376089373999616,0.5847128074833801
galatian,senate,1,0.38369847856113715,0.488325086076769,0.45673831201092213
inexhaustible,solicitude,1,0.7098277108664897,0.6062528235406697,0.742850440368095
dangerous,abbot,1,0.8026588456496198,0.4808545418587004,0.7200714637524374
physiologic,impulses,1,0.6523893963872446,0.6306877737028359,0.7220964921777993
paleobotanical,investigations,1,0.25851809546565613,0.5917250075211383,0.44438401459499466
nondepartmental,courses,0,0.1595092662291774,0.6553000862865342,0.4226760027161277
preceptive,injunctions,1,0.4779192717471528,0.6165192849059224,0.6011065332284367
whopping,advertising,1,0.5063259414070075,0.6424780707586025,0.6363121413983795
contrary,goal,1,0.6934973917287313,0.6883951698312869,0.7862485401083857
nonferromagnetic,steel,1,0.33625438540148445,0.7311021908831685,0.5855300304054354
this,dress,0,0.5758952427756369,0.670341753165926,0.6991201597805978
servile,horde,1,0.6080097087536337,0.45021200425640345,0.5753617663885034
bear,figures,0,0.5799981355990096,0.7513958513094409,0.7548867452847658
muslim,mobilisation,1,0.7312087837809476,0.430101389914811,0.6410527856317478
demented,diarist,1,0.5618810249155461,0.3595042057413399,0.4863599653217903
funky,brand,1,0.5213076280300051,0.6771565841696907,0.6686394068491573
inextensible,nature,0,0.5033592950241714,0.9145499436580553,0.8127855579789841
dominican,agent,1,0.6060943225151715,0.7093714322595084,0.7440427167287625
modified,oscillators,1,0.7647253993312507,0.5148243119828327,0.718056226384541
nonenzymic,catalysis,1,0.2813261665597007,0.44122367385664996,0.3603164014267809
enumerative,paragraph,0,0.44571900225213656,0.6847820025491088,0.6252446093906825
goitrous,neck,1,0.4681485516241236,0.6851348954299149,0.6398360347738555
subsequent,rubrics,1,0.8010864087806584,0.36698922792252725,0.6444136251509218
farfamed,temple,1,0.26361876925861594,0.6676540330737499,0.497429365794077
idiosyncratic,films,1,0.5578926337988561,0.6403110035782783,0.6679059253592222
seismographic,apparatus,1,0.2798309143078564,0.612343227062029,0.47154660514040214
extradural,empyema,1,0.4166735258763286,0.37858454875574543,0.4059030423310487
goitrous,manifestations,1,0.36834616013144506,0.6304045999391912,0.5400578997860784
domelike,hill,1,0.3394651396388619,0.6698320380566974,0.5474163910156418
limitative,principle,1,0.2612182497642146,0.7350601557206368,0.5400845382668911
immunopathological,techniques,1,0.3261288927003947,0.7314645988353787,0.5792849862456256
concessive,contexts,0,0.4133366961814809,0.6744745595374041,0.597754840637787
servile,category,1,0.625686323843069,0.6865446619256672,0.7416206649168321
octagonal,finish,1,0.5482198373690345,0.5481796195598696,0.6013109540045596
whopping,payment,1,0.46021891882967086,0.666065926098325,0.6222574608906761
uncounted,group,1,0.6025149176223527,0.9016855206944133,0.8678339105952225
soulless,employers,1,0.4451050391292381,0.5411208898690572,0.5306660222271489
uncounted,staff,1,0.5190003230673966,0.7110391281689683,0.6893759002078806
exiled,persons,1,0.38452986563016117,0.6183937845386155,0.5425447921952964
paraphrastic,procedure,1,0.34208373212482635,0.7595525804825565,0.6079144815706232
antichurch,measures,1,0.13962951644824603,0.7361278665800066,0.46293981000674694
tensive,activity,1,0.4047780039222315,0.8613257547901801,0.7147766248016705
candid,adversaries,1,0.4906497139223836,0.3787341648441168,0.453362891220508
eurhythmic,movements,0,0.2198150535277722,0.7475733670469353,0.5217807518904432
orderly,trance,0,0.6218010443067397,0.41889333287708047,0.5636585893171289
preceptive,faculties,1,0.3593517387873662,0.6243785210903198,0.5303486521477067
nighttime,images,1,0.3823107485241143,0.7602332409217568,0.6341152628500345
interdental,gingivitis,1,0.4703954092080122,0.4472861703775995,0.48533878961742555
epidermatous,suffering,1,0.0,0.6394748346275554,0.31017824244410414
modified,metaphor,1,0.6982545736036366,0.5781954007935427,0.7170462759803687
wrinkly,smiles,1,0.2531276545248153,0.4869569462010905,0.3722460161900837
sanskritic,modes,1,0.43638929914242097,0.7458012220485862,0.6592762013043202
galatian,brothers,1,0.518548833016938,0.7131732540299401,0.6904859948200083
